motif,old_n,gain_n,identity_author,identity_title,identity_source,identity_conflict,identity_n_candidates,new_sys_id,new_shelfmark,new_library,new_lib_title,new_bib_n,new_bib_sig,new_bib_entry,title_bucket,bucket,new_hit_page_id,new_hit_page_num,new_hit_letters,new_hit_density,browse_url,motif_rep_page_id
445798,4,1,,"מקרא [טקסט];פירוש יפת למקרא;תפסיר ערבי. ; Japhet b. Eli, Yefet's Commentary on the Bible: Hosea 4:6 – 8; 16 – 17 ; יפת בן עלי הלוי, פירוש יפת למקרא: הושע ד:ו – ח; טז – יז",catalog,False,4,990001532720205171,Ms. EVR ARAB I 1405,RNL,"פרוש נביאים ליפת בן עלי (הושע, יואל).",3,transcribed,פירוש יפת בן עלי לספר הושע (Partial),match,AGREE,990001532720205171_IE38044020_P000054_FL38044449,54,468,0.2244,https://genizahsearch.com/browse?sys_id=990001532720205171&page=54,990001524290205171_IE38658464_P000024_FL38658489
367887,3,2,,"תרגום ופרוש ערבי לתורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001522540205171,Ms. EVR ARAB I 95,RNL,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",9,,,match,AGREE,990001522540205171_IE37678752_P000058_FL37678811,58,464,0.278,https://genizahsearch.com/browse?sys_id=990001522540205171&page=58,990001559060205171_IE47368304_P000202_FL47369150
230405,3,1,,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני (בראשית).,catalog,False,3,990001624710205171,Ms. EVR ARAB II 3397,RNL,פרוש התורה : ; בדרך שאלות ותשובות.,0,,,match,AGREE,990001624710205171_IE48827770_P000141_FL48828518,141,463,0.2459,https://genizahsearch.com/browse?sys_id=990001624710205171&page=141,990001592030205171_IE50335174_P000025_FL50335285
480713,3,2,,פרוש התורה לשמואל בן משה המערבי.,catalog,True,3,990001533060205171,Ms. EVR ARAB I 1443,RNL,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני (בראשית).,0,,,match,AGREE,990001533060205171_IE37987034_P000120_FL37987304,120,462,0.3766,https://genizahsearch.com/browse?sys_id=990001533060205171&page=120,990001592030205171_IE50335174_P000065_FL50335458
156202,3,1,,"תרגום ופרוש התורה ליפת בן עלי (בראשית-ויקרא, קטעים).",catalog,False,3,990001131240205171,Ms. EVR ARAB I 204,RNL,"פרוש התורה ליפת בן עלי (בראשית, קטעים).",1,,,match,AGREE,990001131240205171_IE47172197_P000036_FL47172299,36,461,0.3102,https://genizahsearch.com/browse?sys_id=990001131240205171&page=36,990001522080205171_IE89045052_P000204_FL89045296
374585,3,2,,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001522700205171,Ms. EVR ARAB I 111,RNL,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",2,,,match,AGREE,990001522700205171_IE37684005_P000051_FL37684469,51,460,0.3065,https://genizahsearch.com/browse?sys_id=990001522700205171&page=51,990001522650205171_IE48334801_P000013_FL48334827
368652,3,2,,"תרגום ופרוש ערבי לתורה ליפת בן עלי (דברים, קטעים).",catalog,False,2,990001522570205171,Ms. EVR ARAB I 98,RNL,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",0,,,match,AGREE,990001522570205171_IE37679956_P000063_FL37680084,63,459,0.305,https://genizahsearch.com/browse?sys_id=990001522570205171&page=63,990001563530205171_IE47496086_P000054_FL47496619
132221,3,1,,"תרגום ופרוש התורה ליפת בן עלי (בראשית-ויקרא, קטעים).",catalog,False,3,990025023170205171,Ms. EVR ARAB I 22,RNL,פרוש התורה (בראשית).,3,transcribed,כתבי היד בערבית יהודית באוספי פירקוביץ': יפת בן עלי אלבצרי - פירוש בראשית (Partial),match,AGREE,990025023170205171_IE37875373_P000103_FL37875477,103,458,0.2183,https://genizahsearch.com/browse?sys_id=990025023170205171&page=103,990001110770205171_IE38224718_P000047_FL38224907
234561,3,2,,"פרוש התורה ליפת בן עלי (בראשית, קטע).",catalog,False,3,990001110780205171,Ms. EVR ARAB I 23,RNL,"פרוש התורה ליפת בן עלי (בראשית, קטעים).",3,,,match,AGREE,990001110780205171_IE57242646_P000066_FL57242713,66,458,0.1681,https://genizahsearch.com/browse?sys_id=990001110780205171&page=66,990001110800205171_IE38225755_P000133_FL38226036
389751,3,1,,"תרגום ופרוש נביאים ליפת בן עלי (ישעיה נו:ה-נו:ח, ס:ב-סו:יח).",catalog,False,3,990001524150205171,Ms. EVR ARAB I 284,RNL,תרגום ופרוש נביאים ליפת בן עלי (ישעיה לד-סו).,1,,,match,AGREE,990001524150205171_IE38656275_P000217_FL38656816,217,458,0.2314,https://genizahsearch.com/browse?sys_id=990001524150205171&page=217,990001523140205171_IE38646232_P000018_FL38646290
369002,3,2,,"תרגום ופרוש התורה ליפת בן עלי (דברים יח, קטעים).",catalog,False,3,990001522650205171,Ms. EVR ARAB I 103,RNL,תרגום ופרוש התורה ליפת בן עלי (דברים).,0,,,match,AGREE,990001522650205171_IE48334801_P000037_FL48334939,37,457,0.1532,https://genizahsearch.com/browse?sys_id=990001522650205171&page=37,990001522580205171_IE37679949_P000025_FL37679997
369002,3,2,,"תרגום ופרוש התורה ליפת בן עלי (דברים יח, קטעים).",catalog,False,3,990001522150205171,Ms. EVR ARAB I 20,RNL,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",1,,,match,AGREE,990001522150205171_IE38643531_P000117_FL38643649,117,456,0.2873,https://genizahsearch.com/browse?sys_id=990001522150205171&page=117,990001522580205171_IE37679949_P000025_FL37679997
501651,3,1,,חבור בדקדוק עברי.,catalog,False,3,990001544700205171,Ms. EVR ARAB I 2645,RNL,חבור בדקדוק עברי.,0,,,match,AGREE,990001544700205171_IE44792815_P000010_FL44792935,10,455,0.4176,https://genizahsearch.com/browse?sys_id=990001544700205171&page=10,990001562540205171_IE47967339_P000036_FL47967810
388852,3,2,,פרוש נביאים ליפת בן עלי (תרי עשר).,catalog,False,3,990001523130205171,Ms. EVR ARAB I 170,RNL,"פרוש נביאים (ישעיה ותרי עשר, קטעים).",0,,,match,AGREE,990001523130205171_IE38646223_P000071_FL38646508,71,453,0.3775,https://genizahsearch.com/browse?sys_id=990001523130205171&page=71,990001552970205171_IE47415556_P000047_FL47415914
440193,4,1,,פרוש כתובים ליפת בן עלי (דניאל).,catalog,False,4,990001524420205171,Ms. EVR ARAB I 315,RNL,פרוש כתובים ליפת בן עלי (דניאל).,3,,,match,AGREE,990001524420205171_IE38659736_P000124_FL38660063,124,450,0.3422,https://genizahsearch.com/browse?sys_id=990001524420205171&page=124,990001525340205171_IE38665307_P000143_FL38665820
153989,3,1,,"תרגום ופרוש ערבי לתורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001522140205171,Ms. EVR ARAB I 19,RNL,תרגום ופרוש התורה ליפת בן עלי (דברים).,4,,,match,AGREE,990001522140205171_IE38641942_P000065_FL38642027,65,449,0.3586,https://genizahsearch.com/browse?sys_id=990001522140205171&page=65,990001559060205171_IE47368304_P000161_FL47368916
278578,3,1,,פרוש התורה ליפת בן עלי (שמות).,catalog,True,3,990001510900205171,Ms. EVR ARAB I 3186,RNL,"פרוש התורה ליפת בן עלי (שמות, קטעים).",0,,,match,AGREE,990001510900205171_IE45521527_P000031_FL45521761,31,448,0.221,https://genizahsearch.com/browse?sys_id=990001510900205171&page=31,990001563510205171_IE47462960_P000049_FL47463331
281552,3,1,,תורה (שמות א:א-ו:א) : ; עם תרגום ופרוש של יפת בן עלי אחרי כל פסוק.,catalog,False,3,990001522200205171,Ms. EVR ARAB I 40,RNL,פרוש התורה ליפת בן עלי (שמות).,2,transcribed,ספונות (סדרה חדשה) (Partial),match,AGREE,990001522200205171_IE38643116_P000062_FL38643263,62,448,0.3795,https://genizahsearch.com/browse?sys_id=990001522200205171&page=62,990001522290205171_IE57250329_P000094_FL57250450
237516,4,1,,"תרגום ופרוש התורה ליפת בן עלי (בראשית-ויקרא, קטעים).",catalog,False,4,990001538900205171,Ms. EVR ARAB I 2084,RNL,תרגום ופרוש ערבי לתורה לישועה בן יהודה (בראשית).,0,,,match,AGREE,990001538900205171_IE41897240_P000036_FL41897387,36,447,0.4116,https://genizahsearch.com/browse?sys_id=990001538900205171&page=36,990001117370205171_IE48854615_P000020_FL48854794
97189,3,2,,פרוש כתובים ליפת בן עלי (דניאל).,catalog,False,2,990001524420205171,Ms. EVR ARAB I 315,RNL,פרוש כתובים ליפת בן עלי (דניאל).,3,,,match,AGREE,990001524420205171_IE38659736_P000135_FL38660089,135,446,0.3857,https://genizahsearch.com/browse?sys_id=990001524420205171&page=135,990001617170205171_IE48753255_P000132_FL48753710
425600,3,1,,תרגום ופרוש ערבי לכתובים (תהלים).,catalog,False,3,990001553960205171,Ms. EVR ARAB I 3627,RNL,תרגום ופרוש ערבי לכתובים (תהלים).,0,,,match,AGREE,990001553960205171_IE47459538_P000050_FL47459871,50,446,0.2713,https://genizahsearch.com/browse?sys_id=990001553960205171&page=50,990001592000205171_IE50334554_P000017_FL50334581
242999,3,1,,"תרגום ופרוש נביאים ליפת בן עלי (יחזקאל, קטעים).",catalog,False,3,990001523280205171,Ms. EVR ARAB I 185,RNL,תרגום ופרוש נביאים ליפת בן עלי (יחזקאל ה-כז).,2,,,match,AGREE,990001523280205171_IE48642547_P000026_FL48642755,26,445,0.3438,https://genizahsearch.com/browse?sys_id=990001523280205171&page=26,990001552710205171_IE47394566_P000060_FL47394783
394875,3,1,,תרגום ופרוש ערבי לנביאים (יחזקאל).,catalog,False,3,990001552640205171,Ms. EVR ARAB I 3489,RNL,תרגום ופרוש ערבי לנביאים (יחזקאל).,0,,,match,AGREE,990001552640205171_IE47410508_P000120_FL47411467,120,444,0.2005,https://genizahsearch.com/browse?sys_id=990001552640205171&page=120,990001552710205171_IE47394566_P000027_FL47394663
367297,3,2,,תרגום ופרוש התורה ליפת בן עלי (דברים).,catalog,False,2,990001534060205171,Ms. EVR ARAB I 1563,RNL,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",1,discussed,ספונות (סדרה חדשה) (Mentioned),match,AGREE,990001534060205171_IE36793417_P000051_FL36793706,51,442,0.3213,https://genizahsearch.com/browse?sys_id=990001534060205171&page=51,990001549660205171_IE47406511_P000050_FL47406844
82969,3,1,,ספר תשובה.,catalog,True,3,990001535460205171,Ms. EVR ARAB I 1722,RNL,ספר תשובה.,0,,,match,AGREE,990001535460205171_IE41072805_P000072_FL41072971,72,439,0.2528,https://genizahsearch.com/browse?sys_id=990001535460205171&page=72,990001023150205171_IE39906931_P000014_FL39906946
215354,3,1,,"פרוש התורה ליפת בן עלי (בראשית, קטע).",catalog,False,3,990001110800205171,Ms. EVR ARAB I 26,RNL,"פרוש התורה ליפת בן עלי (בראשית, קטעים).",2,discussed,כתבי היד בערבית יהודית באוספי פירקוביץ': יפת בן עלי אלבצרי - פירוש בראשית (None),match,AGREE,990001110800205171_IE38225755_P000176_FL38226126,176,434,0.2811,https://genizahsearch.com/browse?sys_id=990001110800205171&page=176,990001110780205171_IE57242646_P000167_FL57242814
438143,3,1,,פרוש כתובים ליפת בן עלי (איוב).,catalog,False,3,990001555880205171,Ms. EVR ARAB I 3829,RNL,פרוש כתובים ליפת בן עלי (איוב).,1,,,match,AGREE,990001555880205171_IE47367577_P000107_FL47368340,107,434,0.3341,https://genizahsearch.com/browse?sys_id=990001555880205171&page=107,990001523910205171_IE38653907_P000133_FL38654367
491102,3,1,,תרגום ופרוש ערבי לכתובים (תהלים).,catalog,False,3,990001624450205171,Ms. EVR ARAB II 3370,RNL,"פרוש כתובים (תהלים, קטע).",0,,,match,AGREE,990001624450205171_IE48851237_P000014_FL48851371,14,434,0.3571,https://genizahsearch.com/browse?sys_id=990001624450205171&page=14,990001553480205171_IE43356976_P000237_FL43357856
371522,3,1,,שאלות ותשובות מאת שמואל בן משה המערבי (בראשית-שמות).,catalog,False,3,990001532990205171,Ms. EVR ARAB I 1434,RNL,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני.,0,,,match,AGREE,990001532990205171_IE47373421_P000219_FL47374164,219,433,0.321,https://genizahsearch.com/browse?sys_id=990001532990205171&page=219,990001532550205171_IE38035776_P000100_FL38037694
425702,3,1,,פרוש נביאים ליפת בן עלי (תרי עשר).,catalog,False,3,990001532760205171,Ms. EVR ARAB I 1410,RNL,פרוש נביאים ליפת בן עלי (תרי עשר).,6,transcribed,פירוש יפת בן עלי לספר צפניה (Partial),match,AGREE,990001532760205171_IE37968991_P000154_FL37970015,154,433,0.4111,https://genizahsearch.com/browse?sys_id=990001532760205171&page=154,990001553060205171_IE48260525_P000096_FL48260785
371332,3,2,,"תרגום ופרוש ערבי לתורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001522150205171,Ms. EVR ARAB I 20,RNL,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",1,,,match,AGREE,990001522150205171_IE38643531_P000153_FL38643685,153,432,0.3611,https://genizahsearch.com/browse?sys_id=990001522150205171&page=153,990001522640205171_IE208152759_P000058_FL208152824
376093,4,1,,"תרגום ופרוש ערבי לתורה ליפת בן עלי (דברים, קטעים).",catalog,True,4,990001522650205171,Ms. EVR ARAB I 103,RNL,תרגום ופרוש התורה ליפת בן עלי (דברים).,0,,,match,AGREE,990001522650205171_IE48334801_P000024_FL48334849,24,432,0.3565,https://genizahsearch.com/browse?sys_id=990001522650205171&page=24,990001522540205171_IE37678752_P000115_FL37678868
171438,4,2,,כתאב אלמרשד [שמואל בן משה המערבי],catalog,False,4,990001059600205171,Ms. EVR ARAB I 446,RNL,כתאב אלמרשד (קטעים מן המאמר הרביעי והמאמר החמישי).,0,,,match,AGREE,990001059600205171_IE38222019_P000011_FL38222031,11,431,0.2761,https://genizahsearch.com/browse?sys_id=990001059600205171&page=11,990001023050205171_IE38221420_P000108_FL38221529
480713,3,2,,פרוש התורה לשמואל בן משה המערבי.,catalog,True,3,990001533070205171,Ms. EVR ARAB I 1444,RNL,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני.,0,,,match,AGREE,990001533070205171_IE48372633_P000096_FL48373445,96,430,0.2395,https://genizahsearch.com/browse?sys_id=990001533070205171&page=96,990001592030205171_IE50335174_P000065_FL50335458
354711,3,1,,פרוש נביאים ליפת בן עלי (תרי עשר).,catalog,False,3,990001602450205171,Ms. EVR ARAB II 972,RNL,אלמקדמאת.,2,,,match,AGREE,990001602450205171_IE48405956_P000169_FL48409057,169,429,0.3564,https://genizahsearch.com/browse?sys_id=990001602450205171&page=169,990001624280205171_IE48852044_P000031_FL48852878
111885,3,1,,"בחיי, תורת חובות הלבבות",track1,False,3,990000899320205171,Ms. EVR ARAB I 1499,RNL,פראיץ אלקלוב.,2,,,match,AGREE,990000899320205171_IE39915213_P000078_FL39915512,78,427,0.3115,https://genizahsearch.com/browse?sys_id=990000899320205171&page=78,990001535230205171_IE37932296_P000050_FL37932731
316501,3,2,רב סעדיה גאון,וידויים,track1,False,3,990001261410205171,Library of the Hungarian Academy of Sciences Ms. 107,HAS,"קבץ סליחות לרס""ג.",6,transcribed,האסכולה הפייטנית של רב סעדיה גאון (Partial),match,AGREE,990001261410205171_IE160219531_P000003_FL160219539,3,426,0.3333,https://genizahsearch.com/browse?sys_id=990001261410205171&page=3,990051190680205171_IE202917047_P000002_FL202917052
495004,3,1,,"רס""ג, תהלים תרגום",track1,False,3,990001535610205171,Ms. EVR ARAB I 1740,RNL,"תרגום ופרוש ערבי לכתובים לרס""ג (תהלים).",0,,,match,AGREE,990001535610205171_IE45515235_P000019_FL45515269,19,426,0.2676,https://genizahsearch.com/browse?sys_id=990001535610205171&page=19,990001535620205171_IE41078877_P000015_FL41078909
385170,3,2,,"תרגום ופרוש נביאים ליפת בן עלי (ישעיה, קטעים).",catalog,False,3,990001523070205171,Ms. EVR ARAB I 164,RNL,"תרגום ופרוש נביאים ליפת בן עלי (ישעיה א-יד, טז-כז).",0,,,match,AGREE,990001523070205171_IE38644630_P000017_FL38644664,17,424,0.2311,https://genizahsearch.com/browse?sys_id=990001523070205171&page=17,990001551950205171_IE43348646_P000011_FL43348693
468976,3,2,,"תרגום ופרוש ערבי לכתובים (תהלים, קטע).",catalog,False,2,990001559330205171,Ms. EVR ARAB I 4200,RNL,תרגום ופרוש ערבי לכתובים (תהלים).,0,,,match,AGREE,990001559330205171_IE47409470_P000059_FL47409967,59,424,0.3302,https://genizahsearch.com/browse?sys_id=990001559330205171&page=59,990001601030205171_IE48360234_P000077_FL48361092
