sys_id,ie_count,total_trans_fls,ie_breakdown,manifest_fls,category,overlap,trans_only,manifest_only
990001256000205171,2,57,IE32462118=32; IE65816594=25,,pending_server,,,
990001256110205171,3,36,IE212189245=14; IE212426835=14; IE65816110=8,,pending_server,,,
990001256120205171,3,62,IE212189338=24; IE212427221=24; IE65816256=14,,pending_server,,,
990001256450205171,2,32,IE212212895=16; IE212427045=16,,pending_server,,,
990001256560205171,2,24,IE212212750=12; IE212426727=12,,pending_server,,,
990001256590205171,2,16,IE212212724=8; IE212426782=8,,pending_server,,,
990001256610205171,2,32,IE212212996=16; IE212426873=16,,pending_server,,,
990001256620205171,3,37,IE212212974=12; IE212426663=12; IE65815557=13,,pending_server,,,
990001256650205171,3,32,IE212212757=12; IE212426758=12; IE65815221=8,,pending_server,,,
990001256660205171,3,43,IE212212936=16; IE212426813=16; IE65815294=11,,pending_server,,,
990001256680205171,2,8,IE212212681=4; IE212426536=4,,pending_server,,,
990001256690205171,2,8,IE212212670=4; IE212426576=4,,pending_server,,,
990001259240205171,2,8,IE212212650=4; IE212426547=4,,pending_server,,,
990001259430205171,2,8,IE212212692=4; IE212426557=4,,pending_server,,,
990001261820205171,2,6,IE134662831=2; IE160219689=4,,pending_server,,,
990001273010205171,3,575,IE31372812=69; IE31625601=253; IE45682347=253,,pending_server,,,
990001273020205171,2,506,IE31627572=253; IE45688307=253,,pending_server,,,
990001273900205171,2,34,IE169320361=20; IE45696044=14,,pending_server,,,
990001277370205171,2,17,IE169320484=6; IE28083851=11,,pending_server,,,
990001285030205171,2,10,IE57783755=6; IE60657494=4,,pending_server,,,
990001285040205171,2,8,IE57783780=5; IE60657476=3,,pending_server,,,
990001285050205171,2,8,IE57783752=5; IE60657485=3,,pending_server,,,
990001285060205171,2,12,IE57783803=7; IE60657505=5,,pending_server,,,
990001285070205171,2,12,IE57783833=7; IE60657518=5,,pending_server,,,
990001285080205171,2,9,IE57783785=5; IE60660146=4,,pending_server,,,
990001332980205171,2,67,IE169673004=42; IE51426084=25,,pending_server,,,
990001333030205171,2,27,IE169326388=16; IE51426147=11,,pending_server,,,
990001333060205171,2,25,IE169326600=14; IE51426123=11,,pending_server,,,
990001333070205171,2,10,IE169326004=4; IE51425965=6,,pending_server,,,
990001333080205171,2,22,IE169673163=9; IE51426046=13,,pending_server,,,
990001333090205171,2,67,IE51259177=22; IE68728024=45,,pending_server,,,
990001333100205171,2,8,IE169673224=2; IE49863396=6,,pending_server,,,
990001340410205171,2,6,IE170582821=4; IE170582837=2,,pending_server,,,
990001341380205171,2,15,IE51629138=6; IE52286198=9,,pending_server,,,
990001341410205171,2,23,IE169325964=12; IE51449850=11,,pending_server,,,
990001341440205171,2,33,IE49800249=16; IE51450037=17,,pending_server,,,
990001341450205171,5,153,IE169320617=29; IE49800891=31; IE51450596=31; IE55883668=31; IE58230972=31,,pending_server,,,
990001341460205171,2,33,IE169326200=20; IE51629153=13,,pending_server,,,
990001341480205171,2,24,IE169326772=12; IE51450078=12,,pending_server,,,
990001342070205171,2,26,IE169325856=2; IE52286269=24,,pending_server,,,
990001344290205171,3,25,IE44431752=3; IE49998923=4; IE52678469=18,,pending_server,,,
990001351650205171,2,44,IE159712412=28; IE58347422=16,,pending_server,,,
990001353620205171,4,21,IE159708976=2; IE16080656=3; IE58506546=13; IE9284557=3,,pending_server,,,
990001356800205171,2,15,IE169324847=5; IE45633669=10,,pending_server,,,
990001359000205171,4,17,IE13028026=5; IE159709382=4; IE60385112=3; IE9284854=5,,pending_server,,,
990001360410205171,4,12,IE16093777=4; IE202566351=2; IE58504026=2; IE9284842=4,,pending_server,,,
990001360430205171,3,24,IE159711282=8; IE16094677=8; IE9284806=8,,pending_server,,,
990001362190205171,2,15,IE159711882=12; IE58321894=3,,pending_server,,,
990001371630205171,2,4,IE159705615=2; IE60385196=2,,pending_server,,,
990001372420205171,5,23,IE13499699=5; IE159710133=4; IE16108447=5; IE58504054=4; IE9284919=5,,pending_server,,,
990001372610205171,3,13,IE169320147=4; IE60385231=4; IE9283321=5,,pending_server,,,
990001372620205171,3,13,IE202472669=4; IE60385254=4; IE9283382=5,,pending_server,,,
990001372630205171,3,16,IE169320183=4; IE59871989=7; IE9283439=5,,pending_server,,,
990001373210205171,2,41,IE28468008=25; IE46969516=16,,pending_server,,,
990001375410205171,2,268,IE38229012=253; IE80719237=15,,pending_server,,,
990001375480205171,2,339,IE161650528=114; IE198314118=225,,pending_server,,,
990001383930205171,2,23,IE48709457=13; IE80746219=10,,pending_server,,,
990001383940205171,3,29,IE208635907=10; IE212517193=10; IE48709120=9,,pending_server,,,
990001383950205171,2,14,IE208387450=7; IE48708866=7,,pending_server,,,
990001384050205171,2,14,IE41411365=10; IE80746090=4,,pending_server,,,
990001398720205171,2,112,IE199040888=56; IE203831371=56,,pending_server,,,
990001399100205171,2,9,IE168269689=4; IE214913007=5,,pending_server,,,
990001399560205171,2,4,IE170583041=2; IE170583083=2,,pending_server,,,
990001399570205171,2,4,IE161671102=2; IE169669953=2,,pending_server,,,
990001403210205171,2,8,IE169670401=4; IE83020623=4,,pending_server,,,
990001419770205171,2,4,IE148757328=2; IE164920820=2,,pending_server,,,
990001428280205171,2,483,IE48880375=248; IE54240854=235,,pending_server,,,
990001428860205171,2,46,IE48880972=26; IE80746393=20,,pending_server,,,
990001428880205171,2,111,IE48884163=71; IE80746851=40,,pending_server,,,
990001428960205171,2,41,IE48999596=32; IE80746246=9,,pending_server,,,
990001429450205171,2,10,IE49038567=7; IE80746139=3,,pending_server,,,
990001429540205171,2,49,IE49039535=33; IE80746554=16,,pending_server,,,
990001429790205171,2,14,IE48376496=7; IE48853549=7,,pending_server,,,
990001432020205171,2,90,IE49277718=44; IE57571416=46,,pending_server,,,
990001432660205171,2,15,IE49276616=8; IE57570963=7,,pending_server,,,
990001432670205171,2,16,IE49276814=8; IE57571022=8,,pending_server,,,
990001432690205171,2,20,IE49277008=10; IE57571135=10,,pending_server,,,
990001432700205171,2,14,IE49276898=7; IE57570948=7,,pending_server,,,
990001432710205171,2,14,IE49277035=7; IE57571001=7,,pending_server,,,
990001433160205171,2,37,IE49034660=19; IE57571317=18,,pending_server,,,
990001433170205171,2,20,IE49034287=10; IE57571178=10,,pending_server,,,
990001433180205171,2,24,IE49034290=12; IE57571239=12,,pending_server,,,
990001433190205171,2,16,IE49034394=8; IE57571114=8,,pending_server,,,
990001433200205171,2,14,IE49034452=7; IE57571069=7,,pending_server,,,
990001433220205171,2,13,IE49034336=7; IE57571003=6,,pending_server,,,
990001433230205171,2,16,IE49034477=8; IE57573450=8,,pending_server,,,
990001433240205171,2,14,IE49034495=7; IE57573440=7,,pending_server,,,
990001433250205171,2,14,IE49034602=7; IE57573395=7,,pending_server,,,
990001433290205171,2,18,IE49034630=9; IE57573410=9,,pending_server,,,
990001433300205171,2,22,IE49034729=11; IE57573732=11,,pending_server,,,
990001433310205171,2,14,IE49034764=7; IE57573556=7,,pending_server,,,
990001433320205171,2,20,IE49034686=10; IE57573582=10,,pending_server,,,
990001433330205171,2,14,IE49034960=7; IE57573539=7,,pending_server,,,
990001433380205171,2,41,IE49035210=21; IE57573825=20,,pending_server,,,
990001433390205171,2,62,IE49035270=31; IE57574025=31,,pending_server,,,
990001433400205171,2,16,IE49000979=8; IE57573637=8,,pending_server,,,
990001433410205171,2,34,IE49001209=17; IE57573797=17,,pending_server,,,
990001433420205171,3,33,IE49000999=11; IE57573590=11; IE57573639=11,,pending_server,,,
990001433430205171,2,14,IE49001028=7; IE57573498=7,,pending_server,,,
990001433440205171,2,13,IE49000848=7; IE57573418=6,,pending_server,,,
990001433450205171,2,14,IE49000872=7; IE57573427=7,,pending_server,,,
990001433460205171,2,37,IE49001395=18; IE57573865=19,,pending_server,,,
990001433470205171,2,59,IE49001911=30; IE65380603=29,,pending_server,,,
990001433480205171,2,21,IE49001121=11; IE57573574=10,,pending_server,,,
990001433490205171,2,20,IE49001050=10; IE57573520=10,,pending_server,,,
990001433500205171,2,28,IE49001323=14; IE57578377=14,,pending_server,,,
990001433510205171,2,27,IE49001126=14; IE57573838=13,,pending_server,,,
990001433520205171,2,22,IE49001511=11; IE57573778=11,,pending_server,,,
990001433530205171,2,31,IE49001476=16; IE57573942=15,,pending_server,,,
990001433540205171,2,19,IE49001415=10; IE57573753=9,,pending_server,,,
990001433550205171,2,15,IE49001548=8; IE57573699=7,,pending_server,,,
990001433560205171,2,16,IE49001327=8; IE57573653=8,,pending_server,,,
990001433570205171,2,13,IE49001310=7; IE57578243=6,,pending_server,,,
990001433580205171,2,14,IE49001772=7; IE57578236=7,,pending_server,,,
990001433590205171,2,14,IE49001495=7; IE57578291=7,,pending_server,,,
990001433600205171,2,15,IE49001661=8; IE57577985=7,,pending_server,,,
990001433610205171,2,13,IE49001925=7; IE57577994=6,,pending_server,,,
990001433620205171,2,14,IE49001658=7; IE57578039=7,,pending_server,,,
990001433630205171,2,14,IE49001801=7; IE57577998=7,,pending_server,,,
990001433640205171,2,13,IE49001857=7; IE57578051=6,,pending_server,,,
990001433650205171,2,13,IE49001834=7; IE57577981=6,,pending_server,,,
990001433660205171,2,14,IE49001916=7; IE57578094=7,,pending_server,,,
990001433670205171,2,14,IE49001530=7; IE57578010=7,,pending_server,,,
990001433680205171,2,15,IE48998982=8; IE57578175=7,,pending_server,,,
990001433690205171,2,13,IE48998863=7; IE57578112=6,,pending_server,,,
990001433700205171,2,14,IE48998776=7; IE57578132=7,,pending_server,,,
990001433710205171,2,14,IE48998904=7; IE57578138=7,,pending_server,,,
990001433720205171,2,14,IE48999185=7; IE57578154=7,,pending_server,,,
990001433730205171,2,14,IE48998912=7; IE57578189=7,,pending_server,,,
990001433740205171,2,23,IE48999211=11; IE57578396=12,,pending_server,,,
990001433750205171,2,14,IE48998985=7; IE57578174=7,,pending_server,,,
990001433760205171,2,13,IE48998948=7; IE57579141=6,,pending_server,,,
990001433770205171,2,14,IE48998925=7; IE57579112=7,,pending_server,,,
990001433800205171,2,24,IE48999188=12; IE57579366=12,,pending_server,,,
990001434360205171,2,20,IE48999060=10; IE57579233=10,,pending_server,,,
990001434370205171,2,28,IE48999315=14; IE57579429=14,,pending_server,,,
990001434380205171,2,36,IE48999406=18; IE57579452=18,,pending_server,,,
990001434390205171,2,29,IE48999414=14; IE57579388=15,,pending_server,,,
990001434400205171,2,29,IE48999454=14; IE57578442=15,,pending_server,,,
990001434410205171,2,14,IE48999321=7; IE57578352=7,,pending_server,,,
990001434420205171,2,14,IE48999267=7; IE57578272=7,,pending_server,,,
990001434430205171,2,14,IE48999141=7; IE57578266=7,,pending_server,,,
990001434440205171,2,14,IE48999354=7; IE57578314=7,,pending_server,,,
990001434450205171,2,16,IE48999374=8; IE57578284=8,,pending_server,,,
990001434460205171,2,19,IE48999687=9; IE57578435=10,,pending_server,,,
990001434470205171,2,46,IE49000264=23; IE57578609=23,,pending_server,,,
990001434480205171,2,18,IE48999433=9; IE57629409=9,,pending_server,,,
990001434490205171,2,82,IE49000690=41; IE57630968=41,,pending_server,,,
990001434500205171,2,93,IE49000424=47; IE57630614=46,,pending_server,,,
990001434510205171,2,31,IE48999581=16; IE57629760=15,,pending_server,,,
990001434520205171,2,20,IE49000014=10; IE57629459=10,,pending_server,,,
990001434530205171,2,16,IE48999655=8; IE57629449=8,,pending_server,,,
990001434540205171,2,16,IE48999677=8; IE57629641=8,,pending_server,,,
990001434550205171,2,14,IE49058779=7; IE57629511=7,,pending_server,,,
990001434580205171,2,32,IE49058939=16; IE57578486=16,,pending_server,,,
990001434590205171,2,31,IE49059789=15; IE57578506=16,,pending_server,,,
990001434600205171,2,44,IE49060008=22; IE57578562=22,,pending_server,,,
990001434610205171,2,184,IE49047824=92; IE57579560=92,,pending_server,,,
990001434710205171,2,35,IE49277305=17; IE57579263=18,,pending_server,,,
990001434720205171,2,34,IE49059932=16; IE57629833=18,,pending_server,,,
990001436380205171,3,426,IE212441310=123; IE36763620=155; IE37925611=148,,pending_server,,,
990001436840205171,2,169,IE49540799=85; IE57614118=84,,pending_server,,,
990001437020205171,2,73,IE38231889=37; IE38234333=36,,pending_server,,,
990001437130205171,2,20,IE28086483=10; IE36766774=10,,pending_server,,,
990001437290205171,2,22,IE36766990=12; IE48174089=10,,pending_server,,,
990001437340205171,2,12,IE36766845=7; IE36833533=5,,pending_server,,,
990001437750205171,2,20,IE49277750=10; IE57579172=10,,pending_server,,,
990001437770205171,2,101,IE35621759=48; IE48826091=53,,pending_server,,,
990001437780205171,2,26,IE35699052=12; IE48825602=14,,pending_server,,,
990001437960205171,2,32,IE57611659=16; IE57611744=16,,pending_server,,,
990001438000205171,2,18,IE36766937=9; IE38232836=9,,pending_server,,,
990001438260205171,3,27,IE36769881=13; IE57611612=7; IE57611629=7,,pending_server,,,
990001438630205171,2,53,IE49277647=27; IE57579493=26,,pending_server,,,
990001438660205171,2,49,IE49277742=25; IE57612016=24,,pending_server,,,
990001438740205171,2,32,IE37605459=16; IE38233619=16,,pending_server,,,
990001438980205171,2,28,IE49277393=14; IE57579339=14,,pending_server,,,
990001439440205171,2,19,IE49277256=9; IE57579190=10,,pending_server,,,
990001439490205171,2,31,IE36771678=15; IE49278286=16,,pending_server,,,
990001439820205171,2,18,IE208915767=9; IE36744309=9,,pending_server,,,
990001439860205171,2,13,IE38525355=6; IE49277387=7,,pending_server,,,
990001439880205171,3,18,IE208915730=6; IE212501453=6; IE36744288=6,,pending_server,,,
990001439890205171,3,15,IE208915824=5; IE212501613=5; IE36744198=5,,pending_server,,,
990001439980205171,2,26,IE49280103=13; IE57579290=13,,pending_server,,,
990001440020205171,2,17,IE49279975=9; IE57579113=8,,pending_server,,,
990001440450205171,2,16,IE49280054=8; IE57579223=8,,pending_server,,,
990001440660205171,2,16,IE49280058=8; IE57579124=8,,pending_server,,,
990001440950205171,2,19,IE205629558=5; IE36783213=14,,pending_server,,,
990001441720205171,2,38,IE49002329=19; IE57582644=19,,pending_server,,,
990001441730205171,2,17,IE49002253=9; IE57582452=8,,pending_server,,,
990001441740205171,2,68,IE49002741=34; IE57582710=34,,pending_server,,,
990001441750205171,2,24,IE49002218=12; IE57582521=12,,pending_server,,,
990001441760205171,2,133,IE36787546=76; IE49280841=57,,pending_server,,,
990001441770205171,2,11,IE49002200=5; IE57582370=6,,pending_server,,,
990001441790205171,2,22,IE49002506=11; IE57582617=11,,pending_server,,,
990001441800205171,2,17,IE49002348=9; IE57582594=8,,pending_server,,,
990001441810205171,2,14,IE49002311=7; IE57582482=7,,pending_server,,,
990001441820205171,2,12,IE49002366=6; IE57582382=6,,pending_server,,,
990001441840205171,2,10,IE49002225=5; IE57582404=5,,pending_server,,,
990001441850205171,2,16,IE49002262=8; IE57582424=8,,pending_server,,,
990001441860205171,2,13,IE49002515=7; IE57582514=6,,pending_server,,,
990001441970205171,2,114,IE49003037=57; IE65380664=57,,pending_server,,,
990001442000205171,2,12,IE49001941=6; IE57582869=6,,pending_server,,,
990001442020205171,2,12,IE49001675=6; IE57582872=6,,pending_server,,,
990001442030205171,2,12,IE49002031=6; IE57582887=6,,pending_server,,,
990001442040205171,2,11,IE49001907=5; IE57582925=6,,pending_server,,,
990001442050205171,2,12,IE49001944=6; IE57582938=6,,pending_server,,,
990001442060205171,2,14,IE49001959=7; IE57583032=7,,pending_server,,,
990001442100205171,2,16,IE49002067=8; IE57583211=8,,pending_server,,,
990001442860205171,2,203,IE49281066=102; IE57579747=101,,pending_server,,,
990001449800205171,4,56,IE49398247=14; IE49429963=14; IE49431124=14; IE49634181=14,,pending_server,,,
990001452980205171,2,13,IE48998621=6; IE57629587=7,,pending_server,,,
990001452990205171,2,16,IE48998591=8; IE57629569=8,,pending_server,,,
990001453260205171,2,15,IE49000150=7; IE57613305=8,,pending_server,,,
990001453270205171,2,15,IE49000247=8; IE57613226=7,,pending_server,,,
990001453280205171,2,13,IE49000391=7; IE57613240=6,,pending_server,,,
990001453290205171,2,13,IE49000186=7; IE57613152=6,,pending_server,,,
990001453300205171,2,15,IE49000490=8; IE57613200=7,,pending_server,,,
990001453310205171,2,13,IE49000445=7; IE57613219=6,,pending_server,,,
990001453320205171,2,9,IE49000256=5; IE57613227=4,,pending_server,,,
990001453330205171,2,12,IE49000497=7; IE57613278=5,,pending_server,,,
990001453340205171,2,13,IE49000503=7; IE57613218=6,,pending_server,,,
990001453350205171,2,14,IE49000642=8; IE57626688=6,,pending_server,,,
990001453360205171,2,13,IE49000279=7; IE57626672=6,,pending_server,,,
990001453370205171,2,13,IE49000668=8; IE57626715=5,,pending_server,,,
990001453380205171,2,17,IE49000436=9; IE57626798=8,,pending_server,,,
990001453390205171,2,11,IE49000562=7; IE57626687=4,,pending_server,,,
990001453400205171,2,15,IE49000615=8; IE57626782=7,,pending_server,,,
990001453410205171,2,11,IE49000510=6; IE57626746=5,,pending_server,,,
990001453420205171,2,12,IE49000745=7; IE57626738=5,,pending_server,,,
990001453430205171,2,12,IE49000435=7; IE57626781=5,,pending_server,,,
990001453470205171,2,12,IE49000602=6; IE57626730=6,,pending_server,,,
990001453480205171,2,10,IE49000760=5; IE57626804=5,,pending_server,,,
990001453490205171,2,13,IE49000667=7; IE57626828=6,,pending_server,,,
990001455070205171,2,220,IE49001004=110; IE57630871=110,,pending_server,,,
990001455080205171,2,31,IE48998689=16; IE57626967=15,,pending_server,,,
990001455090205171,2,28,IE48998806=15; IE57626993=13,,pending_server,,,
990001455100205171,2,19,IE48998629=10; IE57626878=9,,pending_server,,,
990001455110205171,2,129,IE49000778=65; IE57629553=64,,pending_server,,,
990001455120205171,2,12,IE48998617=6; IE57626866=6,,pending_server,,,
